subject_code,course_number,course_id,title,academic_unit_type,parent_academic_unit,department,division,college,university,program,campus,session,course_level,course_type,delivery_method
POLS,402,POLS402,Political Science Internship,Course,POLS,Political Science,Social Sciences,College of Arts and Sciences,Atlas State University,Political Science,San Jose,Summer 2,400 Level,Special Topics,HyFlex
POLS,410,POLS410,Topics in Political Science,Course,POLS,Political Science,Social Sciences,College of Arts and Sciences,Atlas State University,Political Science,Austin,Full Term,400 Level,Dissertation,On-Campus
POLS,420,POLS420,Advanced Political Science,Course,POLS,Political Science,Social Sciences,College of Arts and Sciences,Atlas State University,Political Science,Chicago,Fall 1,400 Level,Lecture,Online
POLS,430,POLS430,Leadership in Political Science,Course,POLS,Political Science,Social Sciences,College of Arts and Sciences,Atlas State University,Political Science,Online,Fall 2,400 Level,Lab,Hybrid
POLS,440,POLS440,Global Perspectives in Political Science,Course,POLS,Political Science,Social Sciences,College of Arts and Sciences,Atlas State University,Political Science,Washington DC,Spring 1,400 Level,Seminar,HyFlex
POLS,501,POLS501,Foundations of Political Science,Course,POLS,Political Science,Social Sciences,College of Arts and Sciences,Atlas State University,Political Science,Boston,Spring 2,500 Level,Practicum,On-Campus
POLS,502,POLS502,Political Science in Practice,Course,POLS,Political Science,Social Sciences,College of Arts and Sciences,Atlas State University,Political Science,San Jose,Summer 1,500 Level,Independent Study,Online
POLS,510,POLS510,Research Methods in Political Science,Course,POLS,Political Science,Social Sciences,College of Arts and Sciences,Atlas State University,Political Science,Austin,Summer 2,500 Level,Special Topics,Hybrid
POLS,520,POLS520,Contemporary Issues in Political Science,Course,POLS,Political Science,Social Sciences,College of Arts and Sciences,Atlas State University,Political Science,Chicago,Full Term,500 Level,Dissertation,HyFlex
POLS,530,POLS530,Seminar in Political Science,Course,POLS,Political Science,Social Sciences,College of Arts and Sciences,Atlas State University,Political Science,Online,Fall 1,500 Level,Lecture,On-Campus
POLS,540,POLS540,Applied Political Science,Course,POLS,Political Science,Social Sciences,College of Arts and Sciences,Atlas State University,Political Science,Washington DC,Fall 2,500 Level,Lab,Online
POLS,601,POLS601,Political Science Capstone,Course,POLS,Political Science,Social Sciences,College of Arts and Sciences,Atlas State University,Political Science,Boston,Spring 1,600 Level,Seminar,Hybrid
POLS,602,POLS602,Political Science Internship,Course,POLS,Political Science,Social Sciences,College of Arts and Sciences,Atlas State University,Political Science,San Jose,Spring 2,600 Level,Practicum,HyFlex
POLS,610,POLS610,Topics in Political Science,Course,POLS,Political Science,Social Sciences,College of Arts and Sciences,Atlas State University,Political Science,Austin,Summer 1,600 Level,Independent Study,On-Campus
POLS,620,POLS620,Advanced Political Science,Course,POLS,Political Science,Social Sciences,College of Arts and Sciences,Atlas State University,Political Science,Chicago,Summer 2,600 Level,Special Topics,Online
POLS,630,POLS630,Leadership in Political Science,Course,POLS,Political Science,Social Sciences,College of Arts and Sciences,Atlas State University,Political Science,Online,Full Term,600 Level,Dissertation,Hybrid
POLS,640,POLS640,Global Perspectives in Political Science,Course,POLS,Political Science,Social Sciences,College of Arts and Sciences,Atlas State University,Political Science,Washington DC,Fall 1,600 Level,Lecture,HyFlex
POLS,701,POLS701,Foundations of Political Science,Course,POLS,Political Science,Social Sciences,College of Arts and Sciences,Atlas State University,Political Science,Boston,Fall 2,700 Level,Lab,On-Campus
POLS,702,POLS702,Political Science in Practice,Course,POLS,Political Science,Social Sciences,College of Arts and Sciences,Atlas State University,Political Science,San Jose,Spring 1,700 Level,Seminar,Online
POLS,710,POLS710,Research Methods in Political Science,Course,POLS,Political Science,Social Sciences,College of Arts and Sciences,Atlas State University,Political Science,Austin,Spring 2,700 Level,Practicum,Hybrid
POLS,720,POLS720,Contemporary Issues in Political Science,Course,POLS,Political Science,Social Sciences,College of Arts and Sciences,Atlas State University,Political Science,Chicago,Summer 1,700 Level,Independent Study,HyFlex
POLS,730,POLS730,Seminar in Political Science,Course,POLS,Political Science,Social Sciences,College of Arts and Sciences,Atlas State University,Political Science,Online,Summer 2,700 Level,Special Topics,On-Campus
POLS,740,POLS740,Applied Political Science,Course,POLS,Political Science,Social Sciences,College of Arts and Sciences,Atlas State University,Political Science,Washington DC,Full Term,700 Level,Dissertation,Online
POLS,780,POLS780,Political Science Capstone,Course,POLS,Political Science,Social Sciences,College of Arts and Sciences,Atlas State University,Political Science,Boston,Fall 1,700 Level,Lecture,Hybrid
POLS,781,POLS781,Political Science Internship,Course,POLS,Political Science,Social Sciences,College of Arts and Sciences,Atlas State University,Political Science,San Jose,Fall 2,700 Level,Lab,HyFlex
POLS,790,POLS790,Topics in Political Science,Course,POLS,Political Science,Social Sciences,College of Arts and Sciences,Atlas State University,Political Science,Austin,Spring 1,700 Level,Seminar,On-Campus
POLS,791,POLS791,Advanced Political Science,Course,POLS,Political Science,Social Sciences,College of Arts and Sciences,Atlas State University,Political Science,Chicago,Spring 2,700 Level,Practicum,Online
POLS,795,POLS795,Leadership in Political Science,Course,POLS,Political Science,Social Sciences,College of Arts and Sciences,Atlas State University,Political Science,Online,Summer 1,700 Level,Independent Study,Hybrid
POLS,799,POLS799,Global Perspectives in Political Science,Course,POLS,Political Science,Social Sciences,College of Arts and Sciences,Atlas State University,Political Science,Washington DC,Summer 2,700 Level,Special Topics,HyFlex
PSYC,101,PSYC101,Foundations of Psychology,Course,PSYC,Psychology,Behavioral Sciences,College of Arts and Sciences,Atlas State University,Psychology,Boston,Fall 1,100 Level,Lecture,On-Campus
PSYC,102,PSYC102,Psychology in Practice,Course,PSYC,Psychology,Behavioral Sciences,College of Arts and Sciences,Atlas State University,Psychology,San Jose,Fall 2,100 Level,Lab,Online
PSYC,110,PSYC110,Research Methods in Psychology,Course,PSYC,Psychology,Behavioral Sciences,College of Arts and Sciences,Atlas State University,Psychology,Austin,Spring 1,100 Level,Seminar,Hybrid
PSYC,120,PSYC120,Contemporary Issues in Psychology,Course,PSYC,Psychology,Behavioral Sciences,College of Arts and Sciences,Atlas State University,Psychology,Chicago,Spring 2,100 Level,Practicum,HyFlex
PSYC,130,PSYC130,Seminar in Psychology,Course,PSYC,Psychology,Behavioral Sciences,College of Arts and Sciences,Atlas State University,Psychology,Online,Summer 1,100 Level,Independent Study,On-Campus
PSYC,140,PSYC140,Applied Psychology,Course,PSYC,Psychology,Behavioral Sciences,College of Arts and Sciences,Atlas State University,Psychology,Washington DC,Summer 2,100 Level,Special Topics,Online
PSYC,201,PSYC201,Psychology Capstone,Course,PSYC,Psychology,Behavioral Sciences,College of Arts and Sciences,Atlas State University,Psychology,Boston,Full Term,200 Level,Dissertation,Hybrid
PSYC,202,PSYC202,Psychology Internship,Course,PSYC,Psychology,Behavioral Sciences,College of Arts and Sciences,Atlas State University,Psychology,San Jose,Fall 1,200 Level,Lecture,HyFlex
PSYC,210,PSYC210,Topics in Psychology,Course,PSYC,Psychology,Behavioral Sciences,College of Arts and Sciences,Atlas State University,Psychology,Austin,Fall 2,200 Level,Lab,On-Campus
PSYC,220,PSYC220,Advanced Psychology,Course,PSYC,Psychology,Behavioral Sciences,College of Arts and Sciences,Atlas State University,Psychology,Chicago,Spring 1,200 Level,Seminar,Online
PSYC,230,PSYC230,Leadership in Psychology,Course,PSYC,Psychology,Behavioral Sciences,College of Arts and Sciences,Atlas State University,Psychology,Online,Spring 2,200 Level,Practicum,Hybrid
PSYC,240,PSYC240,Global Perspectives in Psychology,Course,PSYC,Psychology,Behavioral Sciences,College of Arts and Sciences,Atlas State University,Psychology,Washington DC,Summer 1,200 Level,Independent Study,HyFlex
PSYC,301,PSYC301,Foundations of Psychology,Course,PSYC,Psychology,Behavioral Sciences,College of Arts and Sciences,Atlas State University,Psychology,Boston,Summer 2,300 Level,Special Topics,On-Campus
PSYC,302,PSYC302,Psychology in Practice,Course,PSYC,Psychology,Behavioral Sciences,College of Arts and Sciences,Atlas State University,Psychology,San Jose,Full Term,300 Level,Dissertation,Online
PSYC,310,PSYC310,Research Methods in Psychology,Course,PSYC,Psychology,Behavioral Sciences,College of Arts and Sciences,Atlas State University,Psychology,Austin,Fall 1,300 Level,Lecture,Hybrid
PSYC,320,PSYC320,Contemporary Issues in Psychology,Course,PSYC,Psychology,Behavioral Sciences,College of Arts and Sciences,Atlas State University,Psychology,Chicago,Fall 2,300 Level,Lab,HyFlex
PSYC,330,PSYC330,Seminar in Psychology,Course,PSYC,Psychology,Behavioral Sciences,College of Arts and Sciences,Atlas State University,Psychology,Online,Spring 1,300 Level,Seminar,On-Campus
PSYC,340,PSYC340,Applied Psychology,Course,PSYC,Psychology,Behavioral Sciences,College of Arts and Sciences,Atlas State University,Psychology,Washington DC,Spring 2,300 Level,Practicum,Online
PSYC,401,PSYC401,Psychology Capstone,Course,PSYC,Psychology,Behavioral Sciences,College of Arts and Sciences,Atlas State University,Psychology,Boston,Summer 1,400 Level,Independent Study,Hybrid
PSYC,402,PSYC402,Psychology Internship,Course,PSYC,Psychology,Behavioral Sciences,College of Arts and Sciences,Atlas State University,Psychology,San Jose,Summer 2,400 Level,Special Topics,HyFlex
PSYC,410,PSYC410,Topics in Psychology,Course,PSYC,Psychology,Behavioral Sciences,College of Arts and Sciences,Atlas State University,Psychology,Austin,Full Term,400 Level,Dissertation,On-Campus
PSYC,420,PSYC420,Advanced Psychology,Course,PSYC,Psychology,Behavioral Sciences,College of Arts and Sciences,Atlas State University,Psychology,Chicago,Fall 1,400 Level,Lecture,Online
PSYC,430,PSYC430,Leadership in Psychology,Course,PSYC,Psychology,Behavioral Sciences,College of Arts and Sciences,Atlas State University,Psychology,Online,Fall 2,400 Level,Lab,Hybrid
PSYC,440,PSYC440,Global Perspectives in Psychology,Course,PSYC,Psychology,Behavioral Sciences,College of Arts and Sciences,Atlas State University,Psychology,Washington DC,Spring 1,400 Level,Seminar,HyFlex
PSYC,501,PSYC501,Foundations of Psychology,Course,PSYC,Psychology,Behavioral Sciences,College of Arts and Sciences,Atlas State University,Psychology,Boston,Spring 2,500 Level,Practicum,On-Campus
PSYC,502,PSYC502,Psychology in Practice,Course,PSYC,Psychology,Behavioral Sciences,College of Arts and Sciences,Atlas State University,Psychology,San Jose,Summer 1,500 Level,Independent Study,Online
PSYC,510,PSYC510,Research Methods in Psychology,Course,PSYC,Psychology,Behavioral Sciences,College of Arts and Sciences,Atlas State University,Psychology,Austin,Summer 2,500 Level,Special Topics,Hybrid
PSYC,520,PSYC520,Contemporary Issues in Psychology,Course,PSYC,Psychology,Behavioral Sciences,College of Arts and Sciences,Atlas State University,Psychology,Chicago,Full Term,500 Level,Dissertation,HyFlex
PSYC,530,PSYC530,Seminar in Psychology,Course,PSYC,Psychology,Behavioral Sciences,College of Arts and Sciences,Atlas State University,Psychology,Online,Fall 1,500 Level,Lecture,On-Campus
PSYC,540,PSYC540,Applied Psychology,Course,PSYC,Psychology,Behavioral Sciences,College of Arts and Sciences,Atlas State University,Psychology,Washington DC,Fall 2,500 Level,Lab,Online
PSYC,601,PSYC601,Psychology Capstone,Course,PSYC,Psychology,Behavioral Sciences,College of Arts and Sciences,Atlas State University,Psychology,Boston,Spring 1,600 Level,Seminar,Hybrid
PSYC,602,PSYC602,Psychology Internship,Course,PSYC,Psychology,Behavioral Sciences,College of Arts and Sciences,Atlas State University,Psychology,San Jose,Spring 2,600 Level,Practicum,HyFlex
PSYC,610,PSYC610,Topics in Psychology,Course,PSYC,Psychology,Behavioral Sciences,College of Arts and Sciences,Atlas State University,Psychology,Austin,Summer 1,600 Level,Independent Study,On-Campus
PSYC,620,PSYC620,Advanced Psychology,Course,PSYC,Psychology,Behavioral Sciences,College of Arts and Sciences,Atlas State University,Psychology,Chicago,Summer 2,600 Level,Special Topics,Online
PSYC,630,PSYC630,Leadership in Psychology,Course,PSYC,Psychology,Behavioral Sciences,College of Arts and Sciences,Atlas State University,Psychology,Online,Full Term,600 Level,Dissertation,Hybrid
PSYC,640,PSYC640,Global Perspectives in Psychology,Course,PSYC,Psychology,Behavioral Sciences,College of Arts and Sciences,Atlas State University,Psychology,Washington DC,Fall 1,600 Level,Lecture,HyFlex
PSYC,701,PSYC701,Foundations of Psychology,Course,PSYC,Psychology,Behavioral Sciences,College of Arts and Sciences,Atlas State University,Psychology,Boston,Fall 2,700 Level,Lab,On-Campus
PSYC,702,PSYC702,Psychology in Practice,Course,PSYC,Psychology,Behavioral Sciences,College of Arts and Sciences,Atlas State University,Psychology,San Jose,Spring 1,700 Level,Seminar,Online
PSYC,710,PSYC710,Research Methods in Psychology,Course,PSYC,Psychology,Behavioral Sciences,College of Arts and Sciences,Atlas State University,Psychology,Austin,Spring 2,700 Level,Practicum,Hybrid
PSYC,720,PSYC720,Contemporary Issues in Psychology,Course,PSYC,Psychology,Behavioral Sciences,College of Arts and Sciences,Atlas State University,Psychology,Chicago,Summer 1,700 Level,Independent Study,HyFlex
PSYC,730,PSYC730,Seminar in Psychology,Course,PSYC,Psychology,Behavioral Sciences,College of Arts and Sciences,Atlas State University,Psychology,Online,Summer 2,700 Level,Special Topics,On-Campus
PSYC,740,PSYC740,Applied Psychology,Course,PSYC,Psychology,Behavioral Sciences,College of Arts and Sciences,Atlas State University,Psychology,Washington DC,Full Term,700 Level,Dissertation,Online
PSYC,780,PSYC780,Psychology Capstone,Course,PSYC,Psychology,Behavioral Sciences,College of Arts and Sciences,Atlas State University,Psychology,Boston,Fall 1,700 Level,Lecture,Hybrid
PSYC,781,PSYC781,Psychology Internship,Course,PSYC,Psychology,Behavioral Sciences,College of Arts and Sciences,Atlas State University,Psychology,San Jose,Fall 2,700 Level,Lab,HyFlex
PSYC,790,PSYC790,Topics in Psychology,Course,PSYC,Psychology,Behavioral Sciences,College of Arts and Sciences,Atlas State University,Psychology,Austin,Spring 1,700 Level,Seminar,On-Campus
PSYC,791,PSYC791,Advanced Psychology,Course,PSYC,Psychology,Behavioral Sciences,College of Arts and Sciences,Atlas State University,Psychology,Chicago,Spring 2,700 Level,Practicum,Online
PSYC,795,PSYC795,Leadership in Psychology,Course,PSYC,Psychology,Behavioral Sciences,College of Arts and Sciences,Atlas State University,Psychology,Online,Summer 1,700 Level,Independent Study,Hybrid
PSYC,799,PSYC799,Global Perspectives in Psychology,Course,PSYC,Psychology,Behavioral Sciences,College of Arts and Sciences,Atlas State University,Psychology,Washington DC,Summer 2,700 Level,Special Topics,HyFlex
PUBH,101,PUBH101,Foundations of Public Health,Course,PUBH,Public Health,Population Health,College of Health Sciences,Atlas State University,Public Health,Boston,Fall 1,100 Level,Lecture,On-Campus
PUBH,102,PUBH102,Public Health in Practice,Course,PUBH,Public Health,Population Health,College of Health Sciences,Atlas State University,Public Health,San Jose,Fall 2,100 Level,Lab,Online
PUBH,110,PUBH110,Research Methods in Public Health,Course,PUBH,Public Health,Population Health,College of Health Sciences,Atlas State University,Public Health,Austin,Spring 1,100 Level,Seminar,Hybrid
PUBH,120,PUBH120,Contemporary Issues in Public Health,Course,PUBH,Public Health,Population Health,College of Health Sciences,Atlas State University,Public Health,Chicago,Spring 2,100 Level,Practicum,HyFlex
PUBH,130,PUBH130,Seminar in Public Health,Course,PUBH,Public Health,Population Health,College of Health Sciences,Atlas State University,Public Health,Online,Summer 1,100 Level,Independent Study,On-Campus
PUBH,140,PUBH140,Applied Public Health,Course,PUBH,Public Health,Population Health,College of Health Sciences,Atlas State University,Public Health,Washington DC,Summer 2,100 Level,Special Topics,Online
PUBH,201,PUBH201,Public Health Capstone,Course,PUBH,Public Health,Population Health,College of Health Sciences,Atlas State University,Public Health,Boston,Full Term,200 Level,Dissertation,Hybrid
PUBH,202,PUBH202,Public Health Internship,Course,PUBH,Public Health,Population Health,College of Health Sciences,Atlas State University,Public Health,San Jose,Fall 1,200 Level,Lecture,HyFlex
PUBH,210,PUBH210,Topics in Public Health,Course,PUBH,Public Health,Population Health,College of Health Sciences,Atlas State University,Public Health,Austin,Fall 2,200 Level,Lab,On-Campus
PUBH,220,PUBH220,Advanced Public Health,Course,PUBH,Public Health,Population Health,College of Health Sciences,Atlas State University,Public Health,Chicago,Spring 1,200 Level,Seminar,Online
PUBH,230,PUBH230,Leadership in Public Health,Course,PUBH,Public Health,Population Health,College of Health Sciences,Atlas State University,Public Health,Online,Spring 2,200 Level,Practicum,Hybrid
PUBH,240,PUBH240,Global Perspectives in Public Health,Course,PUBH,Public Health,Population Health,College of Health Sciences,Atlas State University,Public Health,Washington DC,Summer 1,200 Level,Independent Study,HyFlex
PUBH,301,PUBH301,Foundations of Public Health,Course,PUBH,Public Health,Population Health,College of Health Sciences,Atlas State University,Public Health,Boston,Summer 2,300 Level,Special Topics,On-Campus
PUBH,302,PUBH302,Public Health in Practice,Course,PUBH,Public Health,Population Health,College of Health Sciences,Atlas State University,Public Health,San Jose,Full Term,300 Level,Dissertation,Online
PUBH,310,PUBH310,Research Methods in Public Health,Course,PUBH,Public Health,Population Health,College of Health Sciences,Atlas State University,Public Health,Austin,Fall 1,300 Level,Lecture,Hybrid
PUBH,320,PUBH320,Contemporary Issues in Public Health,Course,PUBH,Public Health,Population Health,College of Health Sciences,Atlas State University,Public Health,Chicago,Fall 2,300 Level,Lab,HyFlex
PUBH,330,PUBH330,Seminar in Public Health,Course,PUBH,Public Health,Population Health,College of Health Sciences,Atlas State University,Public Health,Online,Spring 1,300 Level,Seminar,On-Campus
PUBH,340,PUBH340,Applied Public Health,Course,PUBH,Public Health,Population Health,College of Health Sciences,Atlas State University,Public Health,Washington DC,Spring 2,300 Level,Practicum,Online
PUBH,401,PUBH401,Public Health Capstone,Course,PUBH,Public Health,Population Health,College of Health Sciences,Atlas State University,Public Health,Boston,Summer 1,400 Level,Independent Study,Hybrid
PUBH,402,PUBH402,Public Health Internship,Course,PUBH,Public Health,Population Health,College of Health Sciences,Atlas State University,Public Health,San Jose,Summer 2,400 Level,Special Topics,HyFlex
PUBH,410,PUBH410,Topics in Public Health,Course,PUBH,Public Health,Population Health,College of Health Sciences,Atlas State University,Public Health,Austin,Full Term,400 Level,Dissertation,On-Campus
PUBH,420,PUBH420,Advanced Public Health,Course,PUBH,Public Health,Population Health,College of Health Sciences,Atlas State University,Public Health,Chicago,Fall 1,400 Level,Lecture,Online
PUBH,430,PUBH430,Leadership in Public Health,Course,PUBH,Public Health,Population Health,College of Health Sciences,Atlas State University,Public Health,Online,Fall 2,400 Level,Lab,Hybrid
PUBH,440,PUBH440,Global Perspectives in Public Health,Course,PUBH,Public Health,Population Health,College of Health Sciences,Atlas State University,Public Health,Washington DC,Spring 1,400 Level,Seminar,HyFlex
PUBH,501,PUBH501,Foundations of Public Health,Course,PUBH,Public Health,Population Health,College of Health Sciences,Atlas State University,Public Health,Boston,Spring 2,500 Level,Practicum,On-Campus
PUBH,502,PUBH502,Public Health in Practice,Course,PUBH,Public Health,Population Health,College of Health Sciences,Atlas State University,Public Health,San Jose,Summer 1,500 Level,Independent Study,Online
PUBH,510,PUBH510,Research Methods in Public Health,Course,PUBH,Public Health,Population Health,College of Health Sciences,Atlas State University,Public Health,Austin,Summer 2,500 Level,Special Topics,Hybrid
PUBH,520,PUBH520,Contemporary Issues in Public Health,Course,PUBH,Public Health,Population Health,College of Health Sciences,Atlas State University,Public Health,Chicago,Full Term,500 Level,Dissertation,HyFlex
PUBH,530,PUBH530,Seminar in Public Health,Course,PUBH,Public Health,Population Health,College of Health Sciences,Atlas State University,Public Health,Online,Fall 1,500 Level,Lecture,On-Campus
PUBH,540,PUBH540,Applied Public Health,Course,PUBH,Public Health,Population Health,College of Health Sciences,Atlas State University,Public Health,Washington DC,Fall 2,500 Level,Lab,Online
PUBH,601,PUBH601,Public Health Capstone,Course,PUBH,Public Health,Population Health,College of Health Sciences,Atlas State University,Public Health,Boston,Spring 1,600 Level,Seminar,Hybrid
PUBH,602,PUBH602,Public Health Internship,Course,PUBH,Public Health,Population Health,College of Health Sciences,Atlas State University,Public Health,San Jose,Spring 2,600 Level,Practicum,HyFlex
PUBH,610,PUBH610,Topics in Public Health,Course,PUBH,Public Health,Population Health,College of Health Sciences,Atlas State University,Public Health,Austin,Summer 1,600 Level,Independent Study,On-Campus
PUBH,620,PUBH620,Advanced Public Health,Course,PUBH,Public Health,Population Health,College of Health Sciences,Atlas State University,Public Health,Chicago,Summer 2,600 Level,Special Topics,Online
PUBH,630,PUBH630,Leadership in Public Health,Course,PUBH,Public Health,Population Health,College of Health Sciences,Atlas State University,Public Health,Online,Full Term,600 Level,Dissertation,Hybrid
PUBH,640,PUBH640,Global Perspectives in Public Health,Course,PUBH,Public Health,Population Health,College of Health Sciences,Atlas State University,Public Health,Washington DC,Fall 1,600 Level,Lecture,HyFlex
PUBH,701,PUBH701,Foundations of Public Health,Course,PUBH,Public Health,Population Health,College of Health Sciences,Atlas State University,Public Health,Boston,Fall 2,700 Level,Lab,On-Campus
PUBH,702,PUBH702,Public Health in Practice,Course,PUBH,Public Health,Population Health,College of Health Sciences,Atlas State University,Public Health,San Jose,Spring 1,700 Level,Seminar,Online
PUBH,710,PUBH710,Research Methods in Public Health,Course,PUBH,Public Health,Population Health,College of Health Sciences,Atlas State University,Public Health,Austin,Spring 2,700 Level,Practicum,Hybrid
PUBH,720,PUBH720,Contemporary Issues in Public Health,Course,PUBH,Public Health,Population Health,College of Health Sciences,Atlas State University,Public Health,Chicago,Summer 1,700 Level,Independent Study,HyFlex
PUBH,730,PUBH730,Seminar in Public Health,Course,PUBH,Public Health,Population Health,College of Health Sciences,Atlas State University,Public Health,Online,Summer 2,700 Level,Special Topics,On-Campus
PUBH,740,PUBH740,Applied Public Health,Course,PUBH,Public Health,Population Health,College of Health Sciences,Atlas State University,Public Health,Washington DC,Full Term,700 Level,Dissertation,Online
PUBH,780,PUBH780,Public Health Capstone,Course,PUBH,Public Health,Population Health,College of Health Sciences,Atlas State University,Public Health,Boston,Fall 1,700 Level,Lecture,Hybrid
PUBH,781,PUBH781,Public Health Internship,Course,PUBH,Public Health,Population Health,College of Health Sciences,Atlas State University,Public Health,San Jose,Fall 2,700 Level,Lab,HyFlex
PUBH,790,PUBH790,Topics in Public Health,Course,PUBH,Public Health,Population Health,College of Health Sciences,Atlas State University,Public Health,Austin,Spring 1,700 Level,Seminar,On-Campus
PUBH,791,PUBH791,Advanced Public Health,Course,PUBH,Public Health,Population Health,College of Health Sciences,Atlas State University,Public Health,Chicago,Spring 2,700 Level,Practicum,Online
PUBH,795,PUBH795,Leadership in Public Health,Course,PUBH,Public Health,Population Health,College of Health Sciences,Atlas State University,Public Health,Online,Summer 1,700 Level,Independent Study,Hybrid
PUBH,799,PUBH799,Global Perspectives in Public Health,Course,PUBH,Public Health,Population Health,College of Health Sciences,Atlas State University,Public Health,Washington DC,Summer 2,700 Level,Special Topics,HyFlex
SOC,101,SOC101,Foundations of Sociology,Course,SOC,Sociology,Social Sciences,College of Arts and Sciences,Atlas State University,Sociology,Boston,Fall 1,100 Level,Lecture,On-Campus
SOC,102,SOC102,Sociology in Practice,Course,SOC,Sociology,Social Sciences,College of Arts and Sciences,Atlas State University,Sociology,San Jose,Fall 2,100 Level,Lab,Online
SOC,110,SOC110,Research Methods in Sociology,Course,SOC,Sociology,Social Sciences,College of Arts and Sciences,Atlas State University,Sociology,Austin,Spring 1,100 Level,Seminar,Hybrid
SOC,120,SOC120,Contemporary Issues in Sociology,Course,SOC,Sociology,Social Sciences,College of Arts and Sciences,Atlas State University,Sociology,Chicago,Spring 2,100 Level,Practicum,HyFlex
SOC,130,SOC130,Seminar in Sociology,Course,SOC,Sociology,Social Sciences,College of Arts and Sciences,Atlas State University,Sociology,Online,Summer 1,100 Level,Independent Study,On-Campus
SOC,140,SOC140,Applied Sociology,Course,SOC,Sociology,Social Sciences,College of Arts and Sciences,Atlas State University,Sociology,Washington DC,Summer 2,100 Level,Special Topics,Online
SOC,201,SOC201,Sociology Capstone,Course,SOC,Sociology,Social Sciences,College of Arts and Sciences,Atlas State University,Sociology,Boston,Full Term,200 Level,Dissertation,Hybrid
SOC,202,SOC202,Sociology Internship,Course,SOC,Sociology,Social Sciences,College of Arts and Sciences,Atlas State University,Sociology,San Jose,Fall 1,200 Level,Lecture,HyFlex
SOC,210,SOC210,Topics in Sociology,Course,SOC,Sociology,Social Sciences,College of Arts and Sciences,Atlas State University,Sociology,Austin,Fall 2,200 Level,Lab,On-Campus
SOC,220,SOC220,Advanced Sociology,Course,SOC,Sociology,Social Sciences,College of Arts and Sciences,Atlas State University,Sociology,Chicago,Spring 1,200 Level,Seminar,Online
SOC,230,SOC230,Leadership in Sociology,Course,SOC,Sociology,Social Sciences,College of Arts and Sciences,Atlas State University,Sociology,Online,Spring 2,200 Level,Practicum,Hybrid
SOC,240,SOC240,Global Perspectives in Sociology,Course,SOC,Sociology,Social Sciences,College of Arts and Sciences,Atlas State University,Sociology,Washington DC,Summer 1,200 Level,Independent Study,HyFlex
SOC,301,SOC301,Foundations of Sociology,Course,SOC,Sociology,Social Sciences,College of Arts and Sciences,Atlas State University,Sociology,Boston,Summer 2,300 Level,Special Topics,On-Campus
SOC,302,SOC302,Sociology in Practice,Course,SOC,Sociology,Social Sciences,College of Arts and Sciences,Atlas State University,Sociology,San Jose,Full Term,300 Level,Dissertation,Online
SOC,310,SOC310,Research Methods in Sociology,Course,SOC,Sociology,Social Sciences,College of Arts and Sciences,Atlas State University,Sociology,Austin,Fall 1,300 Level,Lecture,Hybrid
SOC,320,SOC320,Contemporary Issues in Sociology,Course,SOC,Sociology,Social Sciences,College of Arts and Sciences,Atlas State University,Sociology,Chicago,Fall 2,300 Level,Lab,HyFlex
SOC,330,SOC330,Seminar in Sociology,Course,SOC,Sociology,Social Sciences,College of Arts and Sciences,Atlas State University,Sociology,Online,Spring 1,300 Level,Seminar,On-Campus
SOC,340,SOC340,Applied Sociology,Course,SOC,Sociology,Social Sciences,College of Arts and Sciences,Atlas State University,Sociology,Washington DC,Spring 2,300 Level,Practicum,Online
SOC,401,SOC401,Sociology Capstone,Course,SOC,Sociology,Social Sciences,College of Arts and Sciences,Atlas State University,Sociology,Boston,Summer 1,400 Level,Independent Study,Hybrid
SOC,402,SOC402,Sociology Internship,Course,SOC,Sociology,Social Sciences,College of Arts and Sciences,Atlas State University,Sociology,San Jose,Summer 2,400 Level,Special Topics,HyFlex
SOC,410,SOC410,Topics in Sociology,Course,SOC,Sociology,Social Sciences,College of Arts and Sciences,Atlas State University,Sociology,Austin,Full Term,400 Level,Dissertation,On-Campus
SOC,420,SOC420,Advanced Sociology,Course,SOC,Sociology,Social Sciences,College of Arts and Sciences,Atlas State University,Sociology,Chicago,Fall 1,400 Level,Lecture,Online
SOC,430,SOC430,Leadership in Sociology,Course,SOC,Sociology,Social Sciences,College of Arts and Sciences,Atlas State University,Sociology,Online,Fall 2,400 Level,Lab,Hybrid
SOC,440,SOC440,Global Perspectives in Sociology,Course,SOC,Sociology,Social Sciences,College of Arts and Sciences,Atlas State University,Sociology,Washington DC,Spring 1,400 Level,Seminar,HyFlex
SOC,501,SOC501,Foundations of Sociology,Course,SOC,Sociology,Social Sciences,College of Arts and Sciences,Atlas State University,Sociology,Boston,Spring 2,500 Level,Practicum,On-Campus
SOC,502,SOC502,Sociology in Practice,Course,SOC,Sociology,Social Sciences,College of Arts and Sciences,Atlas State University,Sociology,San Jose,Summer 1,500 Level,Independent Study,Online
SOC,510,SOC510,Research Methods in Sociology,Course,SOC,Sociology,Social Sciences,College of Arts and Sciences,Atlas State University,Sociology,Austin,Summer 2,500 Level,Special Topics,Hybrid
SOC,520,SOC520,Contemporary Issues in Sociology,Course,SOC,Sociology,Social Sciences,College of Arts and Sciences,Atlas State University,Sociology,Chicago,Full Term,500 Level,Dissertation,HyFlex
SOC,530,SOC530,Seminar in Sociology,Course,SOC,Sociology,Social Sciences,College of Arts and Sciences,Atlas State University,Sociology,Online,Fall 1,500 Level,Lecture,On-Campus
